# ========================================
# Valid IP Addresses
# Generated: 2026-05-02 18:53:51 UTC
# Count: 524
# ========================================
# Sorted by latency (fastest first)
# ========================================

20.94.247.224:443  # 2ms | 通用
172.65.235.99:443  # 5ms
172.65.236.107:1080  # 5ms | 韩国
172.65.172.172:443  # 5ms
172.65.235.168:443  # 5ms
172.65.249.189:443  # 5ms
172.65.185.253:443  # 5ms
172.65.201.78:443  # 5ms
172.65.217.115:443  # 5ms
172.65.242.165:443  # 5ms
172.65.188.228:443  # 5ms
172.65.207.60:443  # 5ms
172.65.228.180:443  # 5ms
172.65.165.62:1080  # 5ms | 韩国
172.65.165.52:443  # 5ms
172.65.175.48:443  # 5ms
172.65.177.181:443  # 5ms
172.65.189.255:443  # 5ms
172.65.194.7:443  # 5ms
172.65.208.18:443  # 5ms
172.65.243.250:443  # 5ms
172.65.208.131:443  # 5ms
172.65.221.187:443  # 5ms
172.65.187.55:443  # 5ms
172.65.184.107:443  # 5ms
108.162.198.145:443  # 5ms
172.65.180.122:443  # 5ms
172.65.198.224:443  # 5ms
172.65.198.162:443  # 5ms
172.65.197.95:443  # 5ms
172.65.217.195:443  # 5ms
172.65.219.70:443  # 5ms
172.65.173.190:443  # 5ms
104.16.145.245:443  # 5ms
172.65.166.225:443  # 5ms
172.65.224.164:443  # 5ms
172.65.244.142:443  # 5ms
172.64.53.151:443  # 5ms
172.65.178.22:443  # 5ms
172.65.160.156:443  # 5ms
172.65.184.46:443  # 5ms
172.65.185.126:443  # 5ms
172.65.227.65:443  # 5ms
104.18.88.216:443  # 5ms
172.65.191.40:443  # 5ms
104.16.247.54:443  # 5ms
172.65.181.1:443  # 5ms
104.16.240.21:443  # 5ms
172.64.52.173:443  # 5ms
162.159.43.93:443  # 5ms
104.16.254.159:443  # 5ms
162.159.46.1:443  # 5ms
162.159.36.1:443  # 5ms
172.64.150.177:443  # 5ms
172.65.175.160:443  # 5ms
172.65.250.99:443  # 5ms
104.16.155.65:443  # 5ms
104.17.167.164:443  # 5ms
172.65.197.178:443  # 5ms
104.17.19.151:443  # 5ms
172.65.239.74:443  # 5ms
172.65.243.116:443  # 5ms
172.65.246.116:443  # 5ms
104.17.107.248:443  # 5ms
172.65.208.34:443  # 5ms
104.16.241.111:443  # 6ms
8.20.113.68:443  # 18ms | 通用
172.64.229.151:443  # 23ms
47.254.86.133:443  # 24ms
134.209.15.92:443  # 24ms | 通用
147.182.255.208:443  # 25ms | 通用
130.253.2.250:443  # 26ms | 通用
162.159.44.171:443  # 29ms
162.159.45.125:443  # 30ms
162.159.39.82:443  # 30ms
162.159.38.51:443  # 30ms
209.63.239.148:443  # 35ms | 通用
129.153.203.62:443  # 38ms
192.154.227.9:3001  # 39ms | 通用
170.40.179.127:443  # 39ms | 通用
170.40.179.75:443  # 39ms | 通用
170.40.186.96:443  # 40ms | 通用
170.40.186.244:443  # 40ms | 通用
130.52.199.50:443  # 40ms | 通用
69.164.195.111:443  # 42ms | 通用
170.40.186.238:443  # 48ms | 通用
170.40.186.118:443  # 50ms | 通用
170.40.178.81:443  # 50ms | 通用
4.227.112.195:443  # 50ms | 通用
138.108.28.48:443  # 56ms | 通用
74.208.84.191:443  # 56ms | 通用
198.71.61.207:443  # 56ms | 通用
74.208.228.10:443  # 57ms | 通用
159.203.22.247:443  # 59ms | 通用
45.79.220.116:443  # 59ms | 通用
204.41.17.72:443  # 60ms | 通用
204.41.16.187:443  # 60ms | 通用
204.41.17.71:443  # 60ms | 通用
205.178.144.247:8443  # 61ms | 通用
129.97.50.72:443  # 64ms | 通用
150.136.9.146:443  # 65ms | 通用
132.208.244.66:443  # 66ms | 通用
89.117.77.215:443  # 68ms | 通用
47.253.171.149:443  # 69ms
52.1.130.127:443  # 70ms | 通用
150.136.87.192:443  # 71ms
150.136.74.90:443  # 71ms | 通用
152.70.202.146:443  # 71ms | 通用
35.229.87.215:443  # 71ms | 通用
34.74.83.195:443  # 71ms | 通用
34.74.107.33:443  # 71ms | 通用
192.126.96.110:443  # 72ms | 通用
35.212.100.37:443  # 72ms | 通用
74.103.66.18:443  # 72ms | 通用
82.21.92.246:1080  # 72ms
35.196.153.252:443  # 72ms | 通用
34.73.127.72:443  # 72ms | 通用
149.104.90.232:20002  # 73ms
34.74.205.117:443  # 73ms | 通用
149.104.90.119:20002  # 74ms
104.218.50.155:443  # 75ms | 通用
156.244.2.246:20002  # 75ms
146.189.216.139:443  # 76ms | 通用
74.103.66.15:443  # 76ms | 通用
146.189.216.138:443  # 76ms | 通用
146.189.217.231:443  # 76ms | 通用
98.109.32.249:443  # 76ms | 通用
104.236.195.215:443  # 77ms | 通用
108.60.228.210:443  # 78ms | 通用
66.70.143.16:443  # 78ms | 通用
138.197.69.103:443  # 78ms | 通用
149.104.90.15:20002  # 78ms
104.236.205.59:443  # 78ms | 通用
147.160.161.12:8081  # 79ms | 通用
192.95.37.111:443  # 79ms | 通用
156.244.2.102:20002  # 79ms
149.104.90.107:20002  # 80ms
154.205.152.131:20002  # 80ms
3.92.137.124:443  # 81ms | 通用
74.134.161.220:443  # 81ms | 通用
128.84.46.176:443  # 81ms | 通用
149.104.90.170:20002  # 83ms
149.104.90.44:20002  # 84ms
187.217.197.236:81  # 85ms | 通用
148.243.232.51:443  # 86ms | 通用
148.243.232.49:443  # 90ms | 通用
150.230.204.132:443  # 98ms
208.169.72.50:443  # 98ms | 通用
155.248.178.95:443  # 98ms
141.147.160.166:443  # 98ms
150.230.194.74:443  # 98ms
141.147.185.208:80  # 98ms
155.248.170.249:443  # 98ms
155.248.182.161:443  # 98ms
124.156.223.252:4433  # 100ms | 通用
155.248.169.118:443  # 101ms
175.134.18.237:443  # 104ms | 通用
133.167.87.173:443  # 104ms | 通用
150.230.63.93:443  # 104ms
141.147.147.28:443  # 105ms
202.43.240.2:443  # 105ms | 通用
103.13.168.105:443  # 105ms | 通用
160.251.208.112:443  # 111ms | 通用
133.242.152.27:443  # 113ms | 通用
152.70.253.44:80  # 121ms
211.34.105.110:4443  # 121ms | 通用
129.154.202.229:443  # 121ms
190.113.112.147:443  # 121ms | 通用
129.154.194.191:443  # 122ms
8.220.213.135:8888  # 122ms | 韩国
152.70.240.162:443  # 122ms
144.24.95.220:443  # 122ms
146.56.110.3:443  # 123ms
47.80.11.179:1080  # 123ms | 韩国
132.226.16.97:443  # 123ms
8.220.247.209:8888  # 124ms | 韩国
158.180.75.201:443  # 124ms
146.56.96.206:443  # 125ms
132.226.234.102:443  # 126ms
152.70.93.246:443  # 127ms
101.33.74.115:20000  # 127ms | 韩国
131.186.27.112:443  # 128ms
132.145.94.80:80  # 128ms
190.85.38.67:443  # 128ms | 通用
203.246.113.240:443  # 128ms | 通用
146.56.172.166:443  # 128ms
193.123.254.142:443  # 128ms
140.238.31.168:443  # 129ms
35.206.199.195:443  # 129ms | 通用
118.163.99.115:443  # 130ms | 通用
203.236.17.77:8104  # 135ms | 通用
141.147.71.187:80  # 136ms
141.147.85.167:443  # 136ms
144.21.59.145:443  # 136ms
141.145.210.36:443  # 138ms | 通用
18.169.247.230:443  # 139ms | 通用
141.147.71.121:443  # 139ms
150.230.123.106:443  # 139ms
47.243.7.120:1080  # 139ms | 韩国
141.148.230.89:443  # 140ms
47.57.233.126:80  # 140ms
8.212.12.98:80  # 141ms
8.217.97.108:1080  # 141ms | 韩国
152.67.142.42:443  # 141ms
47.243.179.186:1080  # 141ms | 韩国
143.47.247.120:443  # 141ms
152.67.140.249:443  # 141ms
